% Model:              Mirror_Composite_Test.mph
% Version:            COMSOL 5.6.0.401
% Date:               Feb 23 2022, 13:29
% Dimension:          3
% Nodes:              3220
% Expressions:        4
% Description:        X-coordinate, Y-coordinate, Z-coordinate, Temperature
% Length unit:        m
% X;Y;Z;X (m);Y (m);Z (m);T (K)
0.19064539296715283;0.3440245326285061;0.2273781709716319;0.1906453929671528;0.3440245326285061;0.2273781709716319;239.99999999999272
0.19233873635265622;0.34490620841919645;0.23509280747350159;0.1923387363526562;0.3449062084191964;0.23509280747350156;239.99999999999272
0.1939887372892048;0.3444097277589774;0.24291523055229633;0.1939887372892048;0.3444097277589774;0.24291523055229636;239.99999999999275
0.19559539577679858;0.34253509064784887;0.25084544020801625;0.19559539577679855;0.34253509064784887;0.25084544020801625;239.9999999999928
0.2019527407829026;0.3440437761320149;0.22753283417477174;0.2019527407829026;0.34404377613201487;0.22753283417477174;239.9999999999927
0.20375807420628242;0.34354448757159706;0.23554646270130045;0.20375807420628242;0.34354448757159706;0.23554646270130045;239.99999999999275
0.20552006518070734;0.34166704256026975;0.24366787780475416;0.20552006518070734;0.34166704256026975;0.24366787780475416;239.99999999999275
0.21322374993727927;0.3427053158010219;0.22778866672654238;0.21322374993727927;0.3427053158010219;0.2277886667265424;239.99999999999267
0.2151410733985355;0.3408250628894959;0.23610128727773008;0.2151410733985355;0.3408250628894959;0.23610128727773008;239.99999999999275
0.2244584204302829;0.3400091516355272;0.22814566862694385;0.22445842043028294;0.3400091516355272;0.22814566862694385;239.99999999999264
0.13119301453866603;0.3492897608907106;0.2620141002169756;0.13119301453866603;0.3492897608907106;0.2620141002169756;239.99999999999272
0.13112606873281285;0.3503008289736146;0.26955047803990007;0.13112606873281285;0.3503008289736146;0.26955047803990007;239.99999999999275
0.13098803757051256;0.34993423697491194;0.277209985833538;0.13098803757051256;0.34993423697491194;0.277209985833538;239.99999999999272
0.13077892105176514;0.34818998489460273;0.28499262359788957;0.13077892105176514;0.3481899848946027;0.28499262359788957;239.99999999999272
0.14226337693084015;0.3493071224990414;0.26452055613246844;0.14226337693084015;0.3493071224990414;0.2645205561324684;239.99999999999278
0.14223065996742562;0.3489432256126438;0.27240274965884803;0.14223065996742562;0.3489432256126438;0.27240274965884803;239.99999999999287
0.14212685764756391;0.3472016686446395;0.28040807315594113;0.14212685764756391;0.3472016686446395;0.28040807315594113;239.9999999999928
0.1532711467498763;0.3479691190480181;0.2671448347461215;0.1532711467498763;0.3479691190480181;0.2671448347461215;239.99999999999278
0.15327265862890038;0.346230257192319;0.2753728439759563;0.15327265862890038;0.346230257192319;0.2753728439759563;239.99999999999287
0.1642163239957744;0.3452757505376406;0.2698869360579349;0.1642163239957744;0.34527575053764065;0.2698869360579349;239.99999999999275
0.1844245249570662;0.3452396530457392;0.24933514978426166;0.1844245249570662;0.3452396530457392;0.24933514978426163;239.99999999999278
0.18277091344175245;0.34572554337674805;0.24151566645530034;0.18277091344175245;0.34572554337674805;0.24151566645530034;239.9999999999928
0.18107395947748384;0.3448332772568473;0.2338039697032641;0.18107395947748384;0.34483327725684737;0.23380396970326411;239.99999999999278
0.17320467299721223;0.3465877101362573;0.24793520406192884;0.17320467299721226;0.3465877101362573;0.24793520406192887;239.99999999999278
0.1715041084541785;0.3456848536871464;0.24022644705972612;0.17150410845417846;0.34568485368714635;0.2402264470597261;239.99999999999278
0.16193583989723664;0.34657926191940297;0.24664560304101796;0.16193583989723662;0.34657926191940297;0.24664560304101799;239.99999999999272
0.16351294022675986;0.3470884524937566;0.2620234531758143;0.16351294022675983;0.3470884524937566;0.2620234531758143;239.99999999999272
0.1627527788605806;0.3475229562876774;0.25427634217017536;0.1627527788605806;0.3475229562876774;0.25427634217017536;239.99999999999272
0.1525070951309702;0.3483939455729281;0.2594002035949606;0.1525070951309702;0.3483939455729281;0.2594002035949606;239.9999999999928
0.1516862659148994;0.34744057393564276;0.25177194432028116;0.15168626591489942;0.34744057393564276;0.2517719443202812;239.99999999999278
0.14143865746204254;0.3483440735927454;0.2568947767122671;0.14143865746204254;0.34834407359274533;0.25689477671226707;239.99999999999278
0.17409605382635576;0.34615325219326404;0.2558906720274373;0.17409605382635576;0.34615325219326404;0.2558906720274373;239.9999999999928
0.17493065705833455;0.34434059608807543;0.26396251186942726;0.17493065705833455;0.34434059608807543;0.26396251186942726;239.99999999999275
0.1853903476520093;0.34342704279147834;0.25761534658612106;0.1853903476520093;0.34342704279147834;0.25761534658612106;239.99999999999284
0.1204213341941181;0.3501815554039011;0.26569433358293054;0.12042133419411812;0.35018155540390117;0.2656943335829306;239.9999999999928
0.10965201099537897;0.351114842300444;0.26937093851029753;0.10965201099537897;0.351114842300444;0.2693709385102976;239.99999999999278
0.0988850449424486;0.35208962158033935;0.27304391499907665;0.0988850449424486;0.35208962158033935;0.27304391499907665;239.9999999999928
0.12035849736680648;0.35120150041605347;0.27322875247608713;0.12035849736680648;0.35120150041605347;0.27322875247608713;239.9999999999928
0.10959328314660885;0.3521436642418448;0.27690339847368617;0.10959328314660885;0.35214366424184484;0.27690339847368617;239.9999999999928
0.12022457518304774;0.3508437853465994;0.2808863013399572;0.12022457518304773;0.3508437853465993;0.2808863013399571;239.9999999999928
0.09793300780759777;0.3531807255521744;0.2805489366470943;0.09793300780759776;0.35318072555217433;0.28054893664709424;239.99999999999284
0.09689495902176015;0.3528956021580048;0.2881818379808564;0.09689495902176015;0.3528956021580048;0.2881818379808564;239.99999999999284
0.09577089858493579;0.35123425139783077;0.295942619000363;0.09577089858493577;0.35123425139783077;0.295942619000363;239.99999999999284
0.10863310232439209;0.3518637042760757;0.28477018888392236;0.10863310232439209;0.3518637042760757;0.28477018888392236;239.99999999999287
0.10758690985118853;0.3502075169443021;0.2927648589799029;0.10758690985118853;0.3502075169443021;0.2927648589799029;239.99999999999287
0.11925625067346501;0.3491927614432262;0.28911486051241186;0.11925625067346501;0.3491927614432262;0.28911486051241186;239.99999999999287
0.06534302075233406;0.35504237969608027;0.28066890105161846;0.06534302075233406;0.35504237969608027;0.2806689010516185;239.99999999999275
0.06356435816698525;0.35619176250238216;0.2878407772295909;0.06356435816698525;0.35619176250238216;0.2878407772295909;239.99999999999284
0.061684227713892294;0.3559654446245484;0.2951436192918769;0.061684227713892294;0.3559654446245484;0.2951436192918769;239.99999999999284
0.05970262939305525;0.3543634260625792;0.3025774272384765;0.05970262939305524;0.3543634260625792;0.3025774272384765;239.99999999999287
0.07557752846516022;0.3551256849403807;0.2856327952149564;0.07557752846516022;0.35512568494038066;0.2856327952149563;239.99999999999284
0.07374662482526596;0.3549074346326161;0.2931770243999372;0.07374662482526596;0.3549074346326161;0.2931770243999372;239.99999999999292
0.07181425331762759;0.35331348364071585;0.3008522194692316;0.07181425331762759;0.35331348364071585;0.3008522194692316;239.99999999999292
0.08572015440936079;0.35385630884096414;0.29072403453120454;0.08572015440936079;0.35385630884096414;0.29072403453120454;239.99999999999284
0.08383700971492111;0.3522704254191331;0.2986406167231938;0.08383700971492111;0.3522704254191331;0.2986406167231938;239.99999999999292
0.08675385133246034;0.3541322066798968;0.2830927653009701;0.08675385133246034;0.3541322066798968;0.2830927653009701;239.99999999999292
0.08770153660457311;0.3530318771528249;0.2755893757564801;0.08770153660457312;0.35303187715282497;0.2755893757564801;239.9999999999929
0.07652086187453495;0.354016129858072;0.2781310377739941;0.07652086187453494;0.35401612985807196;0.2781310377739941;239.9999999999929
0.22207650747943594;0.34197910590148983;0.2207273910363179;0.22207650747943591;0.34197910590148983;0.22072739103631786;239.9999999999927
0.2196636053982013;0.34256857339336777;0.21340721344269953;0.2196636053982013;0.34256857339336777;0.21340721344269953;239.99999999999272
0.21721971418657904;0.341777554111161;0.20618513584608883;0.21721971418657904;0.341777554111161;0.20618513584608886;239.99999999999272
0.2108075924454162;0.34328541491201425;0.22047149682986494;0.2108075924454162;0.34328541491201425;0.22047149682986494;239.9999999999927
0.20836044582316532;0.3424850272489218;0.21325242693019514;0.20836044582316535;0.3424850272489218;0.21325242693019517;239.99999999999272
0.1995023387500233;0.34323402008803694;0.22031677197204286;0.19950233875002327;0.3432340200880369;0.22031677197204283;239.99999999999272
0.22829967543312588;0.3417899113681549;0.20473906785460427;0.22829967543312585;0.3417899113681549;0.20473906785460427;239.9999999999927
0.23088995471690174;0.3411958747149571;0.21223054311448114;0.23088995471690174;0.3411958747149571;0.21223054311448114;239.99999999999275
0.23344924487028992;0.33922135128767444;0.2198201183713656;0.23344924487028992;0.33922135128767444;0.2198201183713656;239.9999999999927
0.23935484435535934;0.34044277039202014;0.20338383778425878;0.23935484435535934;0.34044277039202014;0.20338383778425878;239.99999999999267
0.24209151171128884;0.3384636778034177;0.21114471070740182;0.24209151171128884;0.3384636778034177;0.21114471070740182;239.99999999999275
0.25038522095327953;0.33773613118275664;0.20211944563505235;0.25038522095327953;0.33773613118275664;0.20211944563505235;239.9999999999926
0.18362188456901327;0.3426184491260676;0.20413551103277866;0.18362188456901327;0.3426184491260676;0.2041355110327787;239.99999999999272
0.18596234059566086;0.34306580927222485;0.21188457058093446;0.18596234059566086;0.34306580927222485;0.21188457058093446;239.99999999999275
0.18830351006170737;0.3435345037730376;0.2196321238938855;0.18830351006170737;0.3435345037730376;0.2196321238938855;239.9999999999927
0.19481997274874133;0.34229734967359055;0.2048214590113362;0.19481997274874133;0.34229734967359055;0.2048214590113362;239.99999999999272
0.19716079902968284;0.342755017703486;0.2125698686092919;0.19716079902968284;0.342755017703486;0.2125698686092919;239.99999999999275
0.20601924928792992;0.3420170513352883;0.20550466728243955;0.20601924928792992;0.34201705133528837;0.2055046672824396;239.99999999999272
0.15758416639959846;0.3448611090098357;0.2218155632718594;0.15758416639959846;0.3448611090098357;0.2218155632718594;239.9999999999928
0.1590337531585548;0.34541088356467337;0.2300940009774676;0.1590337531585548;0.34541088356467337;0.2300940009774676;239.99999999999287
0.16048431099110086;0.3459836012011958;0.2383706809005204;0.16048431099110086;0.3459836012011958;0.2383706809005204;239.99999999999278
0.16860305329336997;0.344541845661557;0.22367273477231076;0.16860305329336997;0.344541845661557;0.22367273477231073;239.9999999999928
0.17005309533697938;0.34510187813350934;0.23195046980729606;0.17005309533697938;0.34510187813350934;0.23195046980729606;239.99999999999287
0.1796234621492214;0.34426298686778034;0.22552693733890156;0.17962346214922142;0.3442629868677804;0.22552693733890158;239.99999999999278
0.1749412657722029;0.34333047170242603;0.21003133735450735;0.1749412657722029;0.343330471702426;0.21003133735450735;239.99999999999278
0.16626202638239795;0.34407802499701534;0.2159246881008676;0.16626202638239795;0.34407802499701534;0.2159246881008676;239.99999999999278
0.17728200724101273;0.34378606210777546;0.21777989046430685;0.17728200724101273;0.34378606210777546;0.21777989046430685;239.9999999999928
0.10053211769171114;0.3499555290022952;0.24922884602761045;0.10053211769171112;0.34995552900229526;0.24922884602761045;239.99999999999275
0.09998182963355436;0.350646439689826;0.2571689478188757;0.09998182963355436;0.350646439689826;0.2571689478188757;239.99999999999278
0.09943280538380017;0.35135780388250737;0.2651073041426978;0.09943280538380017;0.35135780388250737;0.2651073041426978;239.99999999999278
0.11075018059682282;0.3496940703451207;0.25349390092806495;0.11075018059682282;0.3496940703451207;0.25349390092806495;239.99999999999278
0.11020046389189961;0.3503942295702071;0.2614332924529029;0.11020046389189961;0.3503942295702071;0.2614332924529029;239.9999999999928
0.12097047954580775;0.3494721476412591;0.25775565232452;0.12097047954580778;0.3494721476412591;0.25775565232452;239.99999999999278
0.1300962946120848;0.347423908530677;0.23851681172294747;0.1300962946120848;0.347423908530677;0.23851681172294747;239.99999999999272
0.13046083669223685;0.3480259382004239;0.2463508712429117;0.13046083669223685;0.3480259382004239;0.2463508712429117;239.99999999999275
0.13082641000109727;0.34864788898710175;0.254183300740921;0.13082641000109727;0.34864788898710175;0.254183300740921;239.9999999999927
0.14070766407535182;0.3471036210099747;0.24122948198094676;0.14070766407535182;0.3471036210099747;0.24122948198094676;239.99999999999275
0.141072645154343;0.34771388674289455;0.2490629443575844;0.141072645154343;0.34771388674289455;0.2490629443575844;239.9999999999928
0.15132084583706912;0.3468220721395501;0.24393907908697027;0.15132084583706912;0.34682207213955013;0.2439390790869703;239.99999999999275
0.12023956826125831;0.34823252691120643;0.24209030021205913;0.1202395682612583;0.34823252691120643;0.24209030021205913;239.99999999999278
0.11038484262113374;0.34907640040174587;0.24566097831361344;0.11038484262113374;0.34907640040174587;0.24566097831361344;239.9999999999928
0.12060450828917887;0.34884237671776736;0.24992379127926703;0.12060450828917887;0.34884237671776736;0.24992379127926703;239.9999999999928
0.1484197848038111;0.34567837517580413;0.22738543102234082;0.14841978480381113;0.34567837517580413;0.22738543102234082;239.9999999999928
0.13925716087463985;0.34653264168275116;0.23295251383937016;0.13925716087463985;0.34653264168275116;0.23295251383937016;239.99999999999272
0.14986982978364524;0.3462387521168348;0.23566313394593322;0.14986982978364524;0.3462387521168348;0.23566313394593322;239.9999999999928
0.24678035299352055;0.3397499708130185;0.1944832192564541;0.24678035299352052;0.3397499708130185;0.19448321925645407;239.9999999999926
0.2431553492758656;0.3403860309576925;0.18693304253063886;0.2431553492758656;0.3403860309576925;0.1869330425306389;239.99999999999253
0.2395102098003148;0.33964431161677866;0.17946891545760674;0.2395102098003148;0.33964431161677866;0.17946891545760676;239.99999999999247
0.23572707515715388;0.3410661443913473;0.19583743329021885;0.23572707515715388;0.3410661443913473;0.19583743329021885;239.99999999999264
0.23207917020105237;0.3403117389050864;0.18837707844896195;0.2320791702010524;0.3403117389050865;0.18837707844896195;239.9999999999926
0.22464900499647386;0.3410228197365473;0.19728248524512265;0.22464900499647383;0.34102281973654724;0.19728248524512265;239.99999999999267
0.25068766456566827;0.3397050073740547;0.1772828887850214;0.25068766456566827;0.3397050073740546;0.17728288878502138;239.99999999999253
0.2545090915739606;0.3390616681587774;0.18498164498430225;0.2545090915739606;0.3390616681587774;0.18498164498430225;239.9999999999926
