% Model:              Mirror_Composite_Test.mph
% Version:            COMSOL 5.6.0.401
% Date:               Feb 23 2022, 13:27
% Dimension:          3
% Nodes:              5257
% Expressions:        4
% Description:        X-coordinate, Y-coordinate, Z-coordinate, Temperature
% Length unit:        m
% X;Y;Z;X (m);Y (m);Z (m);T (K)
0.23212358931090454;0.34151358362848216;0.2069584081168381;0.23212358931090454;0.34151358362848216;0.20695840811683813;239.9999999999929
0.23257145191902862;0.34170841325268897;0.20993691369259576;0.23257145191902862;0.34170841325268897;0.20993691369259576;239.99999999999295
0.23305509604742952;0.34190634386704705;0.21292175020559934;0.23305509604742952;0.34190634386704705;0.21292175020559934;239.99999999999295
0.23357452169610732;0.3421073754715564;0.21591291765584888;0.2335745216961073;0.3421073754715564;0.21591291765584888;239.99999999999292
0.23509185957524914;0.3414932805272849;0.20746107392257354;0.23509185957524914;0.3414932805272849;0.20746107392257354;239.9999999999929
0.23556893349750246;0.34168886099978685;0.2104393666625172;0.23556893349750246;0.34168886099978685;0.2104393666625172;239.99999999999295
0.23608178894003257;0.34188754246243996;0.2134239903397068;0.23608178894003257;0.34188754246243996;0.2134239903397068;239.99999999999295
0.2380534774182322;0.34147391092302265;0.207927938993093;0.2380534774182322;0.34147391092302265;0.207927938993093;239.99999999999292
0.23855976265461482;0.3416702422438197;0.21090601889722274;0.23855976265461482;0.3416702422438197;0.21090601889722274;239.999999999993
0.2410084428398539;0.3414554748156954;0.20835900332839652;0.2410084428398539;0.3414554748156953;0.20835900332839652;239.99999999999287
0.17481340639207743;0.347248859994372;0.2608339127570317;0.17481340639207743;0.347248859994372;0.2608339127570317;239.99999999999284
0.17784983541034058;0.34698367682404396;0.2590341924019993;0.17784983541034058;0.34698367682404396;0.2590341924019993;239.9999999999929
0.18086484426365337;0.34672031173813855;0.25719903931625887;0.18086484426365337;0.34672031173813855;0.25719903931625887;239.9999999999929
0.18385843295201593;0.34645876473665604;0.2553284534998105;0.18385843295201595;0.3464587647366561;0.2553284534998105;239.99999999999292
0.17431915707523268;0.347000356970468;0.2576906853463305;0.17431915707523268;0.34700035697046794;0.2576906853463305;239.99999999999292
0.1773595533845186;0.34673701403579577;0.2558977889331304;0.1773595533845186;0.34673701403579577;0.2558977889331304;239.99999999999295
0.1803785295288542;0.3464754891855462;0.2540694597892223;0.1803785295288542;0.34647548918554616;0.2540694597892223;239.9999999999929
0.1738563135469495;0.34675471086370396;0.25455348364398006;0.17385631354694953;0.346754710863704;0.2545534836439801;239.99999999999295
0.17690067714725824;0.34649320816468765;0.25276741117261237;0.17690067714725824;0.34649320816468765;0.25276741117261237;239.99999999999292
0.17342487580722796;0.3465119216740802;0.2514223076499804;0.17342487580722796;0.3465119216740802;0.2514223076499804;239.99999999999295
0.16558141769815918;0.3480547969526755;0.2660175068122904;0.16558141769815918;0.3480547969526755;0.2660175068122904;239.99999999999284
0.16867887423873268;0.3477844490064221;0.26432573499693235;0.16867887423873268;0.3477844490064221;0.26432573499693235;239.99999999999292
0.17175620380337212;0.3475158033536542;0.26259787031184606;0.17175620380337212;0.3475158033536542;0.26259787031184606;239.9999999999929
0.16510614871746335;0.3477563926543457;0.2623480504547991;0.16510614871746335;0.34775639265434566;0.26234805045479903;239.99999999999292
0.1682081450572587;0.3474882203144703;0.26066536855521366;0.1682081450572587;0.3474882203144703;0.26066536855521366;239.99999999999298
0.17129001442111993;0.34722175026808044;0.2589465937859001;0.17129001442111996;0.34722175026808044;0.2589465937859001;239.99999999999292
0.16467192496653732;0.34746184877609443;0.25868764982617387;0.16467192496653735;0.34746184877609443;0.2586876498261739;239.9999999999929
0.16777846110555453;0.3471958520425971;0.25701405784236125;0.1677784611055545;0.34719585204259706;0.2570140578423612;239.99999999999292
0.16427874644538115;0.34717116531792175;0.255036304926415;0.16427874644538118;0.34717116531792175;0.255036304926415;239.9999999999928
0.17038759103391676;0.34672920585842243;0.25264477065693725;0.17038759103391676;0.34672920585842243;0.25264477065693725;239.99999999999292
0.16733888124663449;0.3469489537397029;0.25384943641574875;0.16733888124663449;0.3469489537397029;0.25384943641574875;239.99999999999287
0.17082309983323757;0.3469740496046814;0.2557926693672433;0.17082309983323757;0.3469740496046814;0.2557926693672433;239.99999999999298
0.1569278473818895;0.3480123665031118;0.2613393741289306;0.1569278473818895;0.3480123665031118;0.2613393741289306;239.9999999999928
0.15664991128592903;0.3482966718431836;0.2645065901665453;0.15664991128592903;0.3482966718431836;0.2645065901665453;239.99999999999284
0.15639866401576813;0.3485843941731906;0.267684563595037;0.15639866401576813;0.3485843941731906;0.267684563595037;239.9999999999928
0.15617410557140687;0.34887553349313294;0.2708732944144059;0.15617410557140687;0.348875533493133;0.2708732944144059;239.99999999999287
0.15980505167490697;0.3480255589101548;0.2629284651559672;0.15980505167490697;0.3480255589101548;0.2629284651559672;239.99999999999287
0.15955353645817474;0.34831125503199245;0.2661045796604362;0.15955353645817474;0.34831125503199245;0.2661045796604362;239.99999999999292
0.15932871006724217;0.3486003681437652;0.26929145155578227;0.15932871006724217;0.3486003681437652;0.26929145155578227;239.99999999999287
0.1626895751136635;0.34803970239334264;0.2644878427170871;0.1626895751136635;0.34803970239334264;0.2644878427170871;239.9999999999928
0.16246448077615963;0.3483267892969461;0.2676728556884105;0.16246448077615963;0.3483267892969461;0.2676728556884105;239.9999999999929
0.1593802090492667;0.3477286739204794;0.25924045006424734;0.1593802090492667;0.3477286739204794;0.25924045006424734;239.99999999999287
